engine,mode,dataset,n,nq,k,ndcg10,recall10
sekejap,bm25,fiqa,57638,648,10,0.2236,0.2856
sekejap,dense,fiqa,57638,648,10,0.4379,0.5112
sekejap,hybrid_rrf_dw1,fiqa,57638,648,10,0.3558,0.4298
sekejap,hybrid_rrf_dw2,fiqa,57638,648,10,0.3881,0.4708
sekejap,hybrid_rrf_dw3,fiqa,57638,648,10,0.4081,0.4977
sekejap,hybrid_rrf_dw5,fiqa,57638,648,10,0.4200,0.5062
sekejap,hybrid_rrf_dw8,fiqa,57638,648,10,0.4300,0.5096
duckdb,bm25,fiqa,57638,648,10,0.2116,0.2736
duckdb,dense,fiqa,57638,648,10,0.4449,0.5184
duckdb,hybrid_rrf_dw1,fiqa,57638,648,10,0.3651,0.4500
duckdb,hybrid_rrf_dw2,fiqa,57638,648,10,0.3998,0.4882
duckdb,hybrid_rrf_dw3,fiqa,57638,648,10,0.4105,0.4994
duckdb,hybrid_rrf_dw5,fiqa,57638,648,10,0.4218,0.5142
duckdb,hybrid_rrf_dw8,fiqa,57638,648,10,0.4321,0.5194
pgvector,ts_rank,fiqa,57638,648,10,0.0522,0.0560
pgvector,dense,fiqa,57638,648,10,0.4462,0.5196
pgvector,hybrid_rrf_dw1,fiqa,57638,648,10,0.4154,0.4900
pgvector,hybrid_rrf_dw2,fiqa,57638,648,10,0.4337,0.5083
pgvector,hybrid_rrf_dw3,fiqa,57638,648,10,0.4395,0.5124
pgvector,hybrid_rrf_dw5,fiqa,57638,648,10,0.4434,0.5162
pgvector,hybrid_rrf_dw8,fiqa,57638,648,10,0.4460,0.5179
