engine,type,n,mean_ms,p50_ms,p99_ms,mismatches
sekejap,pip,300,0.3216,0.2180,3.1754,0
sekejap,bbox,300,18.6021,15.6341,72.0702,0
sekejap,radius,300,36.6706,2.8178,301.8671,0
sekejap,knn,300,7.2019,5.3949,25.7703,0
sekejap,intersects,300,22.6464,24.0704,57.0932,0
sekejap,area,300,9.4480,7.7691,29.4268,0
sekejap,perimeter,300,14.1739,8.8450,86.2708,0
duckdb,pip,300,1.5061,1.2495,4.7820,0
duckdb,bbox,300,10.0963,7.9807,53.8822,0
duckdb,radius,300,791.5845,757.3202,1508.9080,131
duckdb,knn,300,130.3207,116.5774,300.8737,0
duckdb,intersects,300,2.4170,0.9715,31.4607,0
duckdb,area,300,11.5816,9.4909,42.0925,300
duckdb,perimeter,300,10.0876,8.7943,25.4662,267
postgis,pip,300,1.4922,1.3377,4.0475,0
postgis,bbox,300,258.6877,245.4267,407.0397,0
postgis,radius,300,2607.2156,2539.8224,4014.4630,0
postgis,knn,300,1.5929,1.3373,4.7897,0
postgis,intersects,300,3.4947,2.2170,21.5036,0
postgis,area,300,15.4895,12.5455,53.5986,0
postgis,perimeter,300,12.9127,11.8024,30.7464,0
